/ NAME       APERTYPE   APER_1     APER_2     APER_3     APER_4     ANGLE      XOFF       YOFF      
surv.1056        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.0000e-01 -0.0000e+00 0.0000e+00
surv.1057        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.0970e-01 -0.0000e+00 0.0000e+00
surv.1058        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.1990e-01 -0.0000e+00 0.0000e+00
surv.1059        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.3050e-01 -0.0000e+00 0.0000e+00
surv.1060        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.4150e-01 -0.0000e+00 0.0000e+00
surv.1061        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.5300e-01 -0.0000e+00 0.0000e+00
surv.1062        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.6490e-01 -0.0000e+00 0.0000e+00
surv.1063        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.7730e-01 -0.0000e+00 0.0000e+00
surv.1064        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.9010e-01 -0.0000e+00 0.0000e+00
surv.1065        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.0330e-01 -0.0000e+00 0.0000e+00
surv.1066        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.1700e-01 -0.0000e+00 0.0000e+00
surv.1067        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.3120e-01 -0.0000e+00 0.0000e+00
surv.1068        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.4580e-01 -0.0000e+00 0.0000e+00
surv.1069        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.6090e-01 -0.0000e+00 0.0000e+00
surv.1070        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.7650e-01 -0.0000e+00 0.0000e+00
surv.1071        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.9240e-01 -0.0000e+00 0.0000e+00
surv.1072        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.0890e-01 -0.0000e+00 0.0000e+00
surv.1073        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.2580e-01 -0.0000e+00 0.0000e+00
surv.1074        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.4320e-01 -0.0000e+00 0.0000e+00
surv.1075        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.6100e-01 -0.0000e+00 0.0000e+00
surv.1076        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.7930e-01 -0.0000e+00 0.0000e+00
surv.1077        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.9810e-01 -0.0000e+00 0.0000e+00
surv.1078        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -4.1730e-01 -0.0000e+00 0.0000e+00
surv.1079        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -4.3690e-01 -0.0000e+00 0.0000e+00
surv.1080        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -4.5700e-01 -0.0000e+00 0.0000e+00
surv.1081        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -4.7760e-01 -0.0000e+00 0.0000e+00
surv.1082        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -4.9860e-01 -0.0000e+00 0.0000e+00
surv.1083        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -5.2000e-01 -0.0000e+00 0.0000e+00
surv.1084        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -5.4190e-01 -0.0000e+00 0.0000e+00
surv.1085        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -5.6420e-01 -0.0000e+00 0.0000e+00
surv.1086        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -5.8700e-01 -0.0000e+00 0.0000e+00
surv.1087        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -6.1020e-01 -0.0000e+00 0.0000e+00
surv.1088        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -6.3380e-01 -0.0000e+00 0.0000e+00
surv.1089        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -6.5790e-01 -0.0000e+00 0.0000e+00
surv.1090        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -6.8250e-01 -0.0000e+00 0.0000e+00
surv.1091        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -7.0740e-01 -0.0000e+00 0.0000e+00
surv.1092        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -7.3280e-01 -0.0000e+00 0.0000e+00
surv.1093        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -7.5870e-01 -0.0000e+00 0.0000e+00
surv.1094        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -7.8500e-01 -0.0000e+00 0.0000e+00
surv.1095        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -8.1170e-01 -0.0000e+00 0.0000e+00
surv.1096        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -8.3890e-01 -0.0000e+00 0.0000e+00
surv.1097        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -8.6650e-01 -0.0000e+00 0.0000e+00
surv.1098        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -8.9460e-01 -0.0000e+00 0.0000e+00
surv.1099        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -9.2310e-01 -0.0000e+00 0.0000e+00
surv.1100        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -9.5200e-01 -0.0000e+00 0.0000e+00
surv.1101        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -9.8140e-01 -0.0000e+00 0.0000e+00
surv.1102        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.0112e+00 -0.0000e+00 0.0000e+00
surv.1103        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.0415e+00 -0.0000e+00 0.0000e+00
surv.1104        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.0721e+00 -0.0000e+00 0.0000e+00
surv.1105        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.1033e+00 -0.0000e+00 0.0000e+00
surv.1106        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.1348e+00 -0.0000e+00 0.0000e+00
surv.1107        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.1668e+00 -0.0000e+00 0.0000e+00
surv.1108        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.1993e+00 -0.0000e+00 0.0000e+00
surv.1109        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.2322e+00 -0.0000e+00 0.0000e+00
surv.1110        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.2655e+00 -0.0000e+00 0.0000e+00
surv.1111        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.2992e+00 -0.0000e+00 0.0000e+00
surv.1112        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.3334e+00 -0.0000e+00 0.0000e+00
surv.1113        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.3680e+00 -0.0000e+00 0.0000e+00
surv.1114        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.4031e+00 -0.0000e+00 0.0000e+00
surv.1115        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.4386e+00 -0.0000e+00 0.0000e+00
surv.1116        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.4745e+00 -0.0000e+00 0.0000e+00
surv.1117        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.5109e+00 -0.0000e+00 0.0000e+00
surv.1118        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.5477e+00 -0.0000e+00 0.0000e+00
surv.1119        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.5850e+00 -0.0000e+00 0.0000e+00
surv.1120        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.6229e+00 -0.0000e+00 0.0000e+00
surv.1121        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.6612e+00 -0.0000e+00 0.0000e+00
surv.1122        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.7000e+00 -0.0000e+00 0.0000e+00
surv.1123        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.7394e+00 -0.0000e+00 0.0000e+00
surv.1124        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.7793e+00 -0.0000e+00 0.0000e+00
surv.1125        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.8198e+00 -0.0000e+00 0.0000e+00
surv.1126        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.8608e+00 -0.0000e+00 0.0000e+00
surv.1127        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.9023e+00 -0.0000e+00 0.0000e+00
surv.1128        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.9444e+00 -0.0000e+00 0.0000e+00
surv.1129        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -1.9869e+00 -0.0000e+00 0.0000e+00
surv.1130        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.0300e+00 -0.0000e+00 0.0000e+00
surv.1131        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.0735e+00 -0.0000e+00 0.0000e+00
surv.1132        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.1175e+00 -0.0000e+00 0.0000e+00
surv.1133        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.1620e+00 -0.0000e+00 0.0000e+00
surv.1134        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.2069e+00 -0.0000e+00 0.0000e+00
surv.1135        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.2523e+00 -0.0000e+00 0.0000e+00
surv.1136        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.2980e+00 -0.0000e+00 0.0000e+00
surv.1137        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.3442e+00 -0.0000e+00 0.0000e+00
surv.1138        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.3908e+00 -0.0000e+00 0.0000e+00
surv.1139        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.4378e+00 -0.0000e+00 0.0000e+00
surv.1140        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.4852e+00 -0.0000e+00 0.0000e+00
surv.1141        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.5329e+00 -0.0000e+00 0.0000e+00
surv.1142        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.5810e+00 -0.0000e+00 0.0000e+00
surv.1143        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.6295e+00 -0.0000e+00 0.0000e+00
surv.1144        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.6783e+00 -0.0000e+00 0.0000e+00
surv.1145        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.7274e+00 -0.0000e+00 0.0000e+00
surv.1146        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.7768e+00 -0.0000e+00 0.0000e+00
surv.1147        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.8266e+00 -0.0000e+00 0.0000e+00
surv.1148        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.8766e+00 -0.0000e+00 0.0000e+00
surv.1149        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.9269e+00 -0.0000e+00 0.0000e+00
surv.1150        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -2.9775e+00 -0.0000e+00 0.0000e+00
surv.1151        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.0283e+00 -0.0000e+00 0.0000e+00
surv.1152        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.0794e+00 -0.0000e+00 0.0000e+00
surv.1153        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.1307e+00 -0.0000e+00 0.0000e+00
surv.1154        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.1823e+00 -0.0000e+00 0.0000e+00
surv.1155        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.2340e+00 -0.0000e+00 0.0000e+00
surv.1156        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.2860e+00 -0.0000e+00 0.0000e+00
surv.1157        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 -3.3381e+00 -0.0000e+00 0.0000e+00
surv.1160        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.3416e+00 -0.0000e+00 0.0000e+00
surv.1161        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.2894e+00 -0.0000e+00 0.0000e+00
surv.1162        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.2374e+00 -0.0000e+00 0.0000e+00
surv.1163        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.1857e+00 -0.0000e+00 0.0000e+00
surv.1164        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.1341e+00 -0.0000e+00 0.0000e+00
surv.1165        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.0827e+00 -0.0000e+00 0.0000e+00
surv.1166        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.0316e+00 -0.0000e+00 0.0000e+00
surv.1167        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.9808e+00 -0.0000e+00 0.0000e+00
surv.1168        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.9302e+00 -0.0000e+00 0.0000e+00
surv.1169        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.8798e+00 -0.0000e+00 0.0000e+00
surv.1170        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.8298e+00 -0.0000e+00 0.0000e+00
surv.1171        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.7800e+00 -0.0000e+00 0.0000e+00
surv.1172        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.7306e+00 -0.0000e+00 0.0000e+00
surv.1173        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.6814e+00 -0.0000e+00 0.0000e+00
surv.1174        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.6326e+00 -0.0000e+00 0.0000e+00
surv.1175        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.5842e+00 -0.0000e+00 0.0000e+00
surv.1176        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.5360e+00 -0.0000e+00 0.0000e+00
surv.1177        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.4883e+00 -0.0000e+00 0.0000e+00
surv.1178        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.4409e+00 -0.0000e+00 0.0000e+00
surv.1179        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.3938e+00 -0.0000e+00 0.0000e+00
surv.1180        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.3472e+00 -0.0000e+00 0.0000e+00
surv.1181        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.3010e+00 -0.0000e+00 0.0000e+00
surv.1182        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.2552e+00 -0.0000e+00 0.0000e+00
surv.1183        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.2098e+00 -0.0000e+00 0.0000e+00
surv.1184        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.1649e+00 -0.0000e+00 0.0000e+00
surv.1185        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.1204e+00 -0.0000e+00 0.0000e+00
surv.1186        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.0763e+00 -0.0000e+00 0.0000e+00
surv.1187        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.0328e+00 -0.0000e+00 0.0000e+00
surv.1188        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.9897e+00 -0.0000e+00 0.0000e+00
surv.1189        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.9471e+00 -0.0000e+00 0.0000e+00
surv.1190        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.9050e+00 -0.0000e+00 0.0000e+00
surv.1191        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.8635e+00 -0.0000e+00 0.0000e+00
surv.1192        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.8224e+00 -0.0000e+00 0.0000e+00
surv.1193        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.7819e+00 -0.0000e+00 0.0000e+00
surv.1194        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.7420e+00 -0.0000e+00 0.0000e+00
surv.1195        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.7026e+00 -0.0000e+00 0.0000e+00
surv.1196        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.6637e+00 -0.0000e+00 0.0000e+00
surv.1197        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.6254e+00 -0.0000e+00 0.0000e+00
surv.1198        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.5876e+00 -0.0000e+00 0.0000e+00
surv.1199        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.5502e+00 -0.0000e+00 0.0000e+00
surv.1200        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.5133e+00 -0.0000e+00 0.0000e+00
surv.1201        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.4769e+00 -0.0000e+00 0.0000e+00
surv.1202        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.4409e+00 -0.0000e+00 0.0000e+00
surv.1203        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.4054e+00 -0.0000e+00 0.0000e+00
surv.1204        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.3702e+00 -0.0000e+00 0.0000e+00
surv.1205        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.3355e+00 -0.0000e+00 0.0000e+00
surv.1206        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.3013e+00 -0.0000e+00 0.0000e+00
surv.1207        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.2674e+00 -0.0000e+00 0.0000e+00
surv.1208        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.2340e+00 -0.0000e+00 0.0000e+00
surv.1209        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.2010e+00 -0.0000e+00 0.0000e+00
surv.1210        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.1685e+00 -0.0000e+00 0.0000e+00
surv.1211        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.1364e+00 -0.0000e+00 0.0000e+00
surv.1212        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.1047e+00 -0.0000e+00 0.0000e+00
surv.1213        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.0734e+00 -0.0000e+00 0.0000e+00
surv.1214        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.0426e+00 -0.0000e+00 0.0000e+00
surv.1215        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.0123e+00 -0.0000e+00 0.0000e+00
surv.1216        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 9.8230e-01 -0.0000e+00 0.0000e+00
surv.1217        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 9.5290e-01 -0.0000e+00 0.0000e+00
surv.1218        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 9.2380e-01 -0.0000e+00 0.0000e+00
surv.1219        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 8.9520e-01 -0.0000e+00 0.0000e+00
surv.1220        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 8.6710e-01 -0.0000e+00 0.0000e+00
surv.1221        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 8.3930e-01 -0.0000e+00 0.0000e+00
surv.1222        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 8.1210e-01 -0.0000e+00 0.0000e+00
surv.1223        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 7.8530e-01 -0.0000e+00 0.0000e+00
surv.1224        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 7.5890e-01 -0.0000e+00 0.0000e+00
surv.1225        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 7.3300e-01 -0.0000e+00 0.0000e+00
surv.1226        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 7.0750e-01 -0.0000e+00 0.0000e+00
surv.1227        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 6.8250e-01 -0.0000e+00 0.0000e+00
surv.1228        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 6.5790e-01 -0.0000e+00 0.0000e+00
surv.1229        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 6.3380e-01 -0.0000e+00 0.0000e+00
surv.1230        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 6.1020e-01 -0.0000e+00 0.0000e+00
surv.1231        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 5.8700e-01 -0.0000e+00 0.0000e+00
surv.1232        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 5.6430e-01 -0.0000e+00 0.0000e+00
surv.1233        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 5.4200e-01 -0.0000e+00 0.0000e+00
surv.1234        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 5.2020e-01 -0.0000e+00 0.0000e+00
surv.1235        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 4.9880e-01 -0.0000e+00 0.0000e+00
surv.1236        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 4.7800e-01 -0.0000e+00 0.0000e+00
surv.1237        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 4.5750e-01 -0.0000e+00 0.0000e+00
surv.1238        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 4.3760e-01 -0.0000e+00 0.0000e+00
surv.1239        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 4.1810e-01 -0.0000e+00 0.0000e+00
surv.1240        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.9900e-01 -0.0000e+00 0.0000e+00
surv.1241        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.8030e-01 -0.0000e+00 0.0000e+00
surv.1242        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.6210e-01 -0.0000e+00 0.0000e+00
surv.1243        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.4430e-01 -0.0000e+00 0.0000e+00
surv.1244        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.2700e-01 -0.0000e+00 0.0000e+00
surv.1245        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 3.1000e-01 -0.0000e+00 0.0000e+00
surv.1246        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.9340e-01 -0.0000e+00 0.0000e+00
surv.1247        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.7720e-01 -0.0000e+00 0.0000e+00
surv.1248        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.6150e-01 -0.0000e+00 0.0000e+00
surv.1249        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.4620e-01 -0.0000e+00 0.0000e+00
surv.1250        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.3130e-01 -0.0000e+00 0.0000e+00
surv.1251        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.1680e-01 -0.0000e+00 0.0000e+00
surv.1252        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 2.0270e-01 -0.0000e+00 0.0000e+00
surv.1253        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.8910e-01 -0.0000e+00 0.0000e+00
surv.1254        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.7590e-01 -0.0000e+00 0.0000e+00
surv.1255        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.6310e-01 -0.0000e+00 0.0000e+00
surv.1256        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.5080e-01 -0.0000e+00 0.0000e+00
surv.1257        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.3900e-01 -0.0000e+00 0.0000e+00
surv.1258        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.2760e-01 -0.0000e+00 0.0000e+00
surv.1259        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.1660e-01 -0.0000e+00 0.0000e+00
surv.1260        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 1.0610e-01 -0.0000e+00 0.0000e+00
surv.1261        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 9.6100e-02 -0.0000e+00 0.0000e+00
surv.1262        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 8.6600e-02 -0.0000e+00 0.0000e+00
surv.1263        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 7.7500e-02 -0.0000e+00 0.0000e+00
surv.1264        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 6.8900e-02 -0.0000e+00 0.0000e+00
surv.1265        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 6.0700e-02 -0.0000e+00 0.0000e+00
surv.1266        EL  2.9500e+01 2.2000e+01 0.0000e+00 0.0000e+00 5.3100e-02 -0.0000e+00 0.0000e+00
